---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
bm_copy_vector/1000                   16568 ns        16561 ns        42239
bm_copy_vector/1000                   16570 ns        16563 ns        42239
bm_copy_vector/1000                   16563 ns        16556 ns        42239
bm_copy_vector/1000                   16573 ns        16566 ns        42239
bm_copy_vector/1000                   16562 ns        16555 ns        42239
bm_copy_vector/1000                   16560 ns        16554 ns        42239
bm_copy_vector/1000                   16594 ns        16587 ns        42239
bm_copy_vector/1000                   16552 ns        16546 ns        42239
bm_copy_vector/1000                   16559 ns        16552 ns        42239
bm_copy_vector/1000                   16560 ns        16552 ns        42239
bm_copy_vector/1000                   16545 ns        16539 ns        42239
bm_copy_vector/1000_mean              16564 ns        16557 ns           11
bm_copy_vector/1000_median            16562 ns        16555 ns           11
bm_copy_vector/1000_stddev             12.5 ns         12.5 ns           11
bm_copy_vector/10000                 160538 ns       160468 ns         4363
bm_copy_vector/10000                 160629 ns       160559 ns         4363
bm_copy_vector/10000                 160541 ns       160466 ns         4363
bm_copy_vector/10000                 160624 ns       160548 ns         4363
bm_copy_vector/10000                 160569 ns       160497 ns         4363
bm_copy_vector/10000                 160552 ns       160478 ns         4363
bm_copy_vector/10000                 160638 ns       160567 ns         4363
bm_copy_vector/10000                 160547 ns       160476 ns         4363
bm_copy_vector/10000                 160575 ns       160500 ns         4363
bm_copy_vector/10000                 160671 ns       160595 ns         4363
bm_copy_vector/10000                 160587 ns       160517 ns         4363
bm_copy_vector/10000_mean            160588 ns       160516 ns           11
bm_copy_vector/10000_median          160575 ns       160500 ns           11
bm_copy_vector/10000_stddev            45.3 ns         45.1 ns           11
bm_copy_vector/100000               1607496 ns      1606314 ns          435
bm_copy_vector/100000               1608307 ns      1607108 ns          435
bm_copy_vector/100000               1607677 ns      1606477 ns          435
bm_copy_vector/100000               1608003 ns      1606795 ns          435
bm_copy_vector/100000               1609195 ns      1607994 ns          435
bm_copy_vector/100000               1608510 ns      1607329 ns          435
bm_copy_vector/100000               1609302 ns      1608109 ns          435
bm_copy_vector/100000               1608168 ns      1606986 ns          435
bm_copy_vector/100000               1607661 ns      1606474 ns          435
bm_copy_vector/100000               1608349 ns      1607137 ns          435
bm_copy_vector/100000               1607650 ns      1606520 ns          435
bm_copy_vector/100000_mean          1608211 ns      1607022 ns           11
bm_copy_vector/100000_median        1608168 ns      1606986 ns           11
bm_copy_vector/100000_stddev            611 ns          604 ns           11
bm_copy_vector/1000000             16365789 ns     16351534 ns           42
bm_copy_vector/1000000             16377667 ns     16362814 ns           42
bm_copy_vector/1000000             16362037 ns     16347233 ns           42
bm_copy_vector/1000000             16364847 ns     16350111 ns           42
bm_copy_vector/1000000             16373904 ns     16358982 ns           42
bm_copy_vector/1000000             16361108 ns     16346758 ns           42
bm_copy_vector/1000000             16362714 ns     16348135 ns           42
bm_copy_vector/1000000             16375912 ns     16360876 ns           42
bm_copy_vector/1000000             16359080 ns     16344332 ns           42
bm_copy_vector/1000000             16370229 ns     16355098 ns           42
bm_copy_vector/1000000             16375418 ns     16360544 ns           42
bm_copy_vector/1000000_mean        16368064 ns     16353311 ns           11
bm_copy_vector/1000000_median      16365789 ns     16351534 ns           11
bm_copy_vector/1000000_stddev          6755 ns         6602 ns           11
bm_copy_vector/10000000           192161286 ns    192027759 ns            4
bm_copy_vector/10000000           192210349 ns    192068643 ns            4
bm_copy_vector/10000000           192130373 ns    191990834 ns            4
bm_copy_vector/10000000           192228165 ns    192079411 ns            4
bm_copy_vector/10000000           191889442 ns    191745033 ns            4
bm_copy_vector/10000000           192106177 ns    191964903 ns            4
bm_copy_vector/10000000           192202089 ns    192056759 ns            4
bm_copy_vector/10000000           192224736 ns    192084251 ns            4
bm_copy_vector/10000000           192227133 ns    192082208 ns            4
bm_copy_vector/10000000           192149600 ns    192009180 ns            4
bm_copy_vector/10000000           192232682 ns    192088759 ns            4
bm_copy_vector/10000000_mean      192160185 ns    192017976 ns           11
bm_copy_vector/10000000_median    192202089 ns    192056759 ns           11
bm_copy_vector/10000000_stddev       100010 ns        99799 ns           11
bm_copy_vector/100000000         1925518643 ns   1924027419 ns            1
bm_copy_vector/100000000         1927085711 ns   1925564916 ns            1
bm_copy_vector/100000000         1921791422 ns   1920402302 ns            1
bm_copy_vector/100000000         1925492017 ns   1924117437 ns            1
bm_copy_vector/100000000         1927188542 ns   1925749723 ns            1
bm_copy_vector/100000000         1921937775 ns   1920439763 ns            1
bm_copy_vector/100000000         1926336353 ns   1924938276 ns            1
bm_copy_vector/100000000         1926984537 ns   1925491843 ns            1
bm_copy_vector/100000000         1921656287 ns   1920262004 ns            1
bm_copy_vector/100000000         1926251968 ns   1924863726 ns            1
bm_copy_vector/100000000         1926397357 ns   1924975428 ns            1
bm_copy_vector/100000000_mean    1925149147 ns   1923712076 ns           11
bm_copy_vector/100000000_median  1926251968 ns   1924863726 ns           11
bm_copy_vector/100000000_stddev     2224930 ns      2213773 ns           11
bm_copy_vector/1000000000        19242402084 ns   19228168805 ns            1
bm_copy_vector/1000000000        19241511518 ns   19226932596 ns            1
bm_copy_vector/1000000000        19242344647 ns   19228202724 ns            1
