---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
bm_copy_vector/1000                   16616 ns        16607 ns        41963
bm_copy_vector/1000                   16590 ns        16583 ns        41963
bm_copy_vector/1000                   16588 ns        16580 ns        41963
bm_copy_vector/1000                   16584 ns        16576 ns        41963
bm_copy_vector/1000                   16587 ns        16579 ns        41963
bm_copy_vector/1000                   16593 ns        16586 ns        41963
bm_copy_vector/1000                   16589 ns        16582 ns        41963
bm_copy_vector/1000                   16589 ns        16582 ns        41963
bm_copy_vector/1000                   16602 ns        16595 ns        41963
bm_copy_vector/1000                   16606 ns        16598 ns        41963
bm_copy_vector/1000                   16600 ns        16592 ns        41963
bm_copy_vector/1000_mean              16595 ns        16587 ns           11
bm_copy_vector/1000_median            16590 ns        16583 ns           11
bm_copy_vector/1000_stddev             9.77 ns         9.63 ns           11
bm_copy_vector/10000                 161552 ns       161470 ns         4330
bm_copy_vector/10000                 161268 ns       161187 ns         4330
bm_copy_vector/10000                 161549 ns       161471 ns         4330
bm_copy_vector/10000                 161634 ns       161548 ns         4330
bm_copy_vector/10000                 161473 ns       161395 ns         4330
bm_copy_vector/10000                 161478 ns       161397 ns         4330
bm_copy_vector/10000                 161868 ns       161784 ns         4330
bm_copy_vector/10000                 161327 ns       161247 ns         4330
bm_copy_vector/10000                 165430 ns       165294 ns         4330
bm_copy_vector/10000                 162735 ns       162644 ns         4330
bm_copy_vector/10000                 161859 ns       161774 ns         4330
bm_copy_vector/10000_mean            162016 ns       161928 ns           11
bm_copy_vector/10000_median          161552 ns       161471 ns           11
bm_copy_vector/10000_stddev            1201 ns         1185 ns           11
bm_copy_vector/100000               1627760 ns      1626516 ns          427
bm_copy_vector/100000               1616210 ns      1615085 ns          427
bm_copy_vector/100000               1624980 ns      1623768 ns          427
bm_copy_vector/100000               1621256 ns      1620062 ns          427
bm_copy_vector/100000               1616791 ns      1615561 ns          427
bm_copy_vector/100000               1617542 ns      1616363 ns          427
bm_copy_vector/100000               1621634 ns      1620310 ns          427
bm_copy_vector/100000               1615429 ns      1614377 ns          427
bm_copy_vector/100000               1623780 ns      1622572 ns          427
bm_copy_vector/100000               1615562 ns      1614459 ns          427
bm_copy_vector/100000               1617804 ns      1616733 ns          427
bm_copy_vector/100000_mean          1619886 ns      1618710 ns           11
bm_copy_vector/100000_median        1617804 ns      1616733 ns           11
bm_copy_vector/100000_stddev           4237 ns         4185 ns           11
bm_copy_vector/1000000             16755739 ns     16737162 ns           42
bm_copy_vector/1000000             16510582 ns     16493024 ns           42
bm_copy_vector/1000000             16524749 ns     16509553 ns           42
bm_copy_vector/1000000             16522493 ns     16505772 ns           42
bm_copy_vector/1000000             16515400 ns     16500072 ns           42
bm_copy_vector/1000000             16632683 ns     16616014 ns           42
bm_copy_vector/1000000             16717720 ns     16699092 ns           42
bm_copy_vector/1000000             16525885 ns     16509967 ns           42
bm_copy_vector/1000000             16535823 ns     16518993 ns           42
